SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,77.10000000000001,-1.0540000000000007,1.0639999999999998,2.4499999999999997,0,0,0,77.10000000000001,1.3105999999999998,1,5,6
ClC=C(Cl)Cl,0.0,1.7428,2.6420000000000003,1.3499999999999999,0,0,0,0.0,2.5017000000000005,0,0,0
OC(N1CNC(C1=O)(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,52.57,2.4411000000000014,5.195,2.56,0,1,1,52.57,3.0081000000000007,2,3,5
[O-]P([O-])(=O)OCC(Cl)(Cl)Cl,82.23,-0.051900000000000085,0.1080000000000001,0.7999999999999999,2,0,2,72.42,0.20189999999999997,0,4,4
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(O1)C(=O)CCl,52.6,2.3807999999999963,3.875000000000001,3.2199999999999998,0,0,0,52.6,5.129100000000005,0,4,4
COc1cc(cc(OC)c1OC)C(=O)N1CCOCC1,57.230000000000004,-1.0305,0.6460000000000001,2.34,0,0,0,57.230000000000004,1.1847999999999999,0,5,5
COc1cc(NCc2ccc3[nH+]c(N)nc(N)c3c2C)cc(OC)c1OC,118.79,-2.5959999999999983,3.2140000000000004,2.67,0,1,1,118.79,2.1596199999999994,3,7,10
NC(=NO)C1=N[N-]c2ccccc2N(Cc2ccccc2)C1=O,91.28,0.39590000000000053,2.6719999999999997,2.4499999999999997,1,2,3,105.38,2.341,2,4,6
COc1cc(cc(OC)c1OC)C(=O)N1CCCCCCC1,48.00000000000001,-2.3396,2.8370000000000006,2.7800000000000002,0,0,0,48.00000000000001,3.1187000000000014,0,4,4
[NH3+]C(Cc1c[nH]c2ccccc12)C([O-])=O,83.56,-2.3644,0.948,2.23,1,1,2,83.56,-0.9292000000000005,2,2,4
Clc1ccc2N=C(CN=C(c3ccccc3Cl)c2c1)NOCC=C,45.980000000000004,2.487199999999999,4.63,2.78,0,2,2,45.980000000000004,4.581600000000003,1,4,5
COc1ccccc1N1CC[NH+](CCCCN2C(=O)C3C(=O)N(C(=O)C(C2=O)C3(C)C)C(C)(C)C)CC1,91.66999999999999,-1.3373000000000022,2.406,3.55,0,3,3,91.66999999999999,0.975000000000003,1,6,7
CCOC(N)=O,52.32,0.2687000000000004,-0.21399999999999997,1.46,0,0,0,52.32,0.10160000000000025,1,2,3
CC(C)C([NH3+])C(=O)OCCOCn1cnc2c1N=C(N)NC2=O,148.46999999999997,-2.3528000000000002,0.04300000000000015,1.7899999999999996,0,1,1,152.76,-1.5143999999999975,3,8,11
CCCC(CCC)(CCC)C(N)=O,43.09,-1.5274999999999999,3.3530000000000006,2.4499999999999997,0,0,0,43.09,2.8584000000000005,1,1,2
CC(C)C([NH3+])C(=O)OCC(CO)OCn1cnc2c1N=C(N)NC2=O,168.70000000000002,-2.8634999999999984,-0.629,1.79,0,1,1,172.99,-2.1534999999999975,4,9,13
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,52.6,1.2725999999999995,3.9780000000000006,2.56,0,0,0,52.6,3.2928000000000024,0,4,4
CCCC(CCC)C([O-])=O,40.129999999999995,-1.0244999999999997,2.261,2.1199999999999997,1,0,1,40.129999999999995,0.9526999999999999,0,2,2
CC(C)CC(=O)OC1C=C2C(C(OC(=O)CC(C)C)OC=C2COC(C)=O)C11CO1,100.66,0.18119999999999908,3.056,3.0,0,0,0,100.66,2.6621000000000006,0,8,8
Nc1c2C(O)CCCc2[nH+]c2ccccc12,60.39,-2.899799999999999,2.2889999999999997,2.5599999999999996,0,1,1,60.39,1.6058000000000001,2,2,4
COc1ccc(cc1)C(C[NH+](C)C)C1(O)CCCCC1,33.900000000000006,-1.9226000000000005,2.67,3.0,0,3,3,33.900000000000006,1.6184999999999992,2,2,4
COc1cc(cc(C(=O)NCC2CCC[NH+]2CC=C)c1OC)S(N)(=O)=O,120.53999999999999,-3.135500000000001,0.30000000000000004,2.34,0,3,3,112.16,-0.6856999999999971,3,5,8
[NH3+]C(CCC([O-])=O)C=C,67.77000000000001,-1.9575999999999998,0.10299999999999998,1.79,1,1,2,67.77000000000001,-1.6869999999999992,1,2,3
CCOc1ccccc1OCC1C[NH2+]CCO1,44.3,-1.0476999999999992,1.3699999999999999,2.4499999999999997,0,2,2,44.3,0.42630000000000023,1,3,4
C=COC=C,9.23,0.21890000000000023,1.277,1.7899999999999998,0,0,0,9.23,1.29,0,1,1
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,29.46,3.3649000000000013,11.431,4.430000000000001,0,0,0,29.46,8.840260000000002,1,2,3
FC(F)(F)c1cccc(c1)C1=CC[NH+](CCc2ccc3ccccc3c2)CC1,4.44,3.2367999999999997,6.076,3.6599999999999997,0,3,3,4.44,4.773300000000004,1,0,1
OCCCN1CC[NH+](CCCC2c3ccccc3Sc3ccc(Cl)cc23)CC1,53.21,0.22019999999999718,4.0649999999999995,3.4399999999999995,0,4,4,27.91,3.2996000000000025,2,3,5
CC1CC(=C)CC23CC[NH+](CC4CCC4)C(Cc4ccc(O)cc24)C13,24.67,0.23169999999999868,4.538,3.7699999999999996,0,3,3,24.67,3.245700000000001,2,1,3
Cc1cccc(C)c1NC1=[NH+]CCCS1,51.3,0.41400000000000015,2.6780000000000004,2.45,0,3,3,26.0,1.2888399999999998,2,2,4
CC(C)C(CCCCCC([O-])=O)[NH2+]Cc1ccc(F)cc1,56.739999999999995,-1.8269999999999988,3.6240000000000006,2.89,1,2,3,56.739999999999995,1.6141,1,2,3
O=C1C2C(C3C=CC2C2C=CC32)C(=O)N1CCCC[NH+]1CCN(CC1)c1ncccn1,70.84,-3.553200000000003,1.6360000000000001,3.3299999999999996,0,3,3,70.84,0.18090000000000295,1,5,6
CC1(C)C[NH+](CCN2CCN(C2=O)c2cccc(Cl)c2)C1,27.990000000000002,0.23750000000000127,2.146,2.67,0,3,3,27.990000000000002,1.5067,1,1,2
Clc1cc2NC(=O)Cc2cc1CC[NH+]1CCN(CC1)c1nsc2ccccc12,77.91,0.07880000000000054,3.7270000000000003,3.0,0,3,3,49.67,2.3918999999999997,2,4,6
CN1c2c(c(C)nn2C)C(=NCC1=O)c1ccccc1F,50.49,0.5790000000000011,1.9009999999999998,2.4499999999999997,0,0,0,50.49,1.68142,0,4,4
COc1ccccc1N1CC[NH+](CCC2=C(NC(=O)O2)c2ccc(F)cc2)CC1,55.239999999999995,-0.5949,3.6670000000000003,3.11,0,3,3,62.910000000000004,1.7302000000000002,2,4,6
CC(c1noc2ccc(Cl)cc12)n1ccnc1,43.85,-0.9105999999999997,3.157,2.2300000000000004,0,0,0,43.85,3.2870000000000026,0,4,4
NS(=O)(=O)Cc1noc2ccccc12,94.57,-0.637,0.5059999999999999,1.6799999999999997,0,0,0,86.19000000000001,0.6163,1,4,5
C[NH+]1CCN(CC1)C(=O)OC1N(C(=O)c2nccnc12)c1ccc(Cl)cn1,92.96000000000001,-2.4925999999999977,0.13199999999999967,2.23,0,3,3,92.96000000000001,0.15090000000000092,1,6,7
C[NH+](C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc12,38.97,1.1320999999999999,4.963,3.0,0,3,3,13.670000000000002,3.4638000000000027,1,2,3
CC[NH2+]C(Cc1ccccc1)C1CCCO1,25.84,-0.6403000000000018,2.617,2.78,0,2,2,25.84,1.3599999999999994,1,1,2
CCC1(O)CC(OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)[NH+](C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2C1C(=O)OC,218.24999999999997,-4.556999999999999,2.3979999999999992,4.32,0,3,3,218.24999999999997,1.740600000000002,5,15,20
CC1(C)SC2C(NC(=O)CCCC([NH3+])C([O-])=O)C(=O)N2C1C([O-])=O,182.60999999999999,-4.2443,-1.2100000000000002,1.9,2,1,3,157.30999999999997,-4.185899999999995,2,7,9
C[NH2+]CC(O)c1ccc(O)c(O)c1,77.30000000000001,-1.7591,0.389,2.0100000000000002,0,2,2,77.30000000000001,-0.6755999999999998,4,3,7
CC1(C)SC2C(NC(=O)CSCC=C)C(=O)N2C1C([O-])=O,140.14000000000001,-0.07659999999999956,0.34,2.01,1,0,1,89.53999999999999,-0.797399999999999,1,6,7
CC1(C)SC2C(NC(=O)C34CC5CC(CC([NH3+])(C5)C3)C4)C(=O)N2C1C([O-])=O,142.48,-2.7444999999999995,0.9420000000000004,2.67,1,1,2,117.18,-1.135699999999997,2,5,7
[NH3+]CCC(O)C(=O)NC1CC([NH3+])C(OC2OC(C[NH3+])C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C([NH3+])C1O,338.41999999999996,-11.798300000000001,-5.713,1.9,0,4,4,338.41999999999996,-11.291400000000017,13,13,26
CC1OC(OC2CC3OC(O)(CC(O)C3C([O-])=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)C=CC=CC=CC=CC=CC=CC=C2)C(O)C([NH3+])C1O,324.05999999999995,-6.553199999999997,0.8340000000000002,4.65,1,1,2,324.05999999999995,-1.3397999999999837,11,17,28
CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2C1C([O-])=O,189.95,-2.0000000000000036,-0.8279999999999998,2.8899999999999997,1,0,1,164.64999999999998,0.10349999999999904,3,9,12
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NC(N2CCN(CCO)CC2)C([O-])=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,238.49999999999997,-5.735800000000005,-1.4940000000000007,3.11,2,5,7,238.49999999999997,-5.512400000000002,7,13,20
C[NH2+]C1C(O)C2OC(OC3C([NH3+])CC([NH3+])C(O)C3O)C([NH3+])CC2OC1OC1OC(CO)C([NH3+])C(O)C1O,294.7,-11.522899999999996,-4.462,2.01,0,6,6,294.7,-10.842700000000017,11,11,22
[NH3+]CCC(O)C(=O)NC1CC([NH3+])C(OC2OC(C[NH3+])CCC2[NH3+])C(O)C1OC1OC(CO)C(O)C([NH3+])C1O,305.37,-12.336500000000001,-4.044,2.12,0,5,5,305.37,-9.983400000000017,11,10,21
CNC(=O)CC([NH3+])C(=O)NC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)c1ccc(O)cc1,220.91,-3.430399999999999,-1.3139999999999996,2.34,1,1,2,195.60999999999999,-3.406899999999993,5,8,13
COC1C(O)C([NH3+])C(OC2OC(CCC2[NH3+])C(C)[NH3+])C(O)C1N(C)C(=O)C[NH3+],199.01999999999998,-8.6366,-2.2060000000000004,2.12,0,4,4,199.01999999999998,-6.452600000000008,6,6,12
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C[NH+](C)C(C)C(O)C1(C)O,182.48,-5.440700000000005,1.5699999999999994,4.1,0,6,6,182.48,-0.9334999999999898,7,12,19
CC1C(NC(=O)C(=NOC(C)(C)C([O-])=O)c2csc(N)n2)C(=O)N1S([O-])(=O)=O,243.85999999999996,-3.0959000000000025,-1.7420000000000002,1.2399999999999998,2,0,2,207.23999999999998,-2.8497999999999983,2,12,14
CCOC(=O)OC(C)OC(=O)C1N2C(SC1(C)C)C([NH+]=CN1CCCCCC1)C2=O,124.65,-1.6906000000000032,3.2880000000000003,2.56,0,3,3,99.35,0.46450000000000213,1,7,8
[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])C(O)C1O,296.5,-11.2533,-4.598999999999999,1.79,0,5,5,296.5,-10.909000000000011,11,10,21
[NH3+]C(CO)C(=O)NNCc1ccc(O)c(O)c1O,149.69,-3.5747999999999998,0.42100000000000004,1.6800000000000002,0,1,1,149.69,-2.472999999999999,7,6,13
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,174.88,-3.4800999999999958,1.4629999999999994,4.1000000000000005,0,3,3,174.88,1.2536000000000072,5,12,17
CC1(C)SC2C(NC(=O)C(C([O-])=O)c3ccccc3)C(=O)N2C1C([O-])=O,154.96999999999997,-1.0390000000000001,0.449,2.34,2,0,2,129.67,-2.1828999999999956,1,7,8
CC(Cc1ccc(O)c(O)c1)(NN)C([O-])=O,118.64000000000001,-1.3761,-0.45900000000000013,1.9,1,0,1,118.64000000000001,-1.3877999999999995,4,6,10
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(NC(N)=O)c1,112.19,-1.3392000000000022,0.7389999999999998,2.2299999999999995,0,2,2,112.19,0.27809999999999985,5,3,8
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C([O-])=O,141.14000000000001,0.7441000000000006,3.2460000000000004,3.0,1,0,1,115.84,0.6727999999999996,1,7,8
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4CCCc4c3)c3ccccc3)C(=O)N2C1C([O-])=O,141.14000000000001,0.18970000000000065,4.138999999999999,3.33,1,0,1,115.84,1.1614999999999998,1,7,8
CC1OC(CC([NH3+])C1O)OC1CC(O)(Cc2c(O)c3C(=O)c4cccc(O)c4C(=O)c3c(O)c12)C(C)=O,198.45999999999998,-3.5244999999999997,0.3480000000000003,3.1100000000000003,0,1,1,198.45999999999998,0.00910000000000094,6,10,16
NC(=O)OCC1C(NC(=O)C(=NOCC([O-])=O)c2csc(N)n2)C(=O)N1S([O-])(=O)=O,296.18,-4.0155,-3.648,0.8000000000000003,2,0,2,259.56,-4.552999999999996,3,14,17
[NH3+]C(C(=O)NC1C2SCC(Cl)=C(N2C1=O)C([O-])=O)c1ccccc1,142.48,-1.6133999999999997,0.4230000000000001,2.12,1,1,2,117.18,-1.4301999999999968,2,5,7
CC1=C(N2C(SC1)C(NC(=O)C([NH3+])c1ccc(O)cc1)C2=O)C([O-])=O,162.71,-2.098799999999999,-0.37899999999999995,2.2299999999999995,1,1,2,137.41,-1.9009999999999982,3,6,9
Cn1nnnc1SCC1=C(N2C(SC1)C(NC(=O)C(O)c1ccccc1)C2=O)C([O-])=O,203.96999999999997,-0.2523999999999975,-0.2810000000000001,2.01,3,0,3,153.37,-1.560299999999999,2,11,13
Cc1nnc(SCC2=C(N3C(SC2)C(NC(=O)C([NH3+])c2ccc(O)cc2)C3=O)C([O-])=O)s1,242.03,-0.9502999999999997,0.7250000000000003,2.12,1,1,2,163.19,-0.9686799999999989,3,10,13
[NH3+]C(C(=O)NC1C2SCC(CSc3c[nH]nn3)=C(N2C1=O)C([O-])=O)c1ccc(O)cc1,229.57999999999996,-2.273,-0.27199999999999985,2.01,1,1,2,178.98,-2.010499999999997,4,9,13
Cn1nnnc1SCC1=C(N2C(SC1)C(NC(=O)CSC(F)(F)F)C2=O)C([O-])=O,209.04,1.7845999999999984,0.6910000000000001,1.1299999999999997,3,0,3,133.14,-1.0408999999999995,1,11,12
Cc1nnc(SCC2=C(N3C(SC2)C(NC(=O)CN2C=C(Cl)C(=O)C(Cl)=C2)C3=O)C([O-])=O)s1,214.47,0.18460000000000143,1.4790000000000003,1.79,1,0,1,137.32,0.5112199999999996,1,11,12
Cc1nnc(SCC2=C(N3C(SC2)C(NC(=O)C(O)c2ccccc2)C3=O)C([O-])=O)s1,214.39,0.5963999999999994,0.6640000000000004,2.2299999999999995,1,0,1,135.55,0.07611999999999941,2,10,12
CC([NH3+])C(=O)OC(C(=O)NC1C2SCC(CSc3nnc(C)s3)=C(N2C1=O)C(=O)OCC1=C(C)OC(=O)O1)c1ccccc1,269.79999999999995,0.7274000000000012,2.5739999999999994,2.5599999999999996,0,1,1,198.77999999999997,1.1055400000000013,2,14,16
COCC1=C(N2C(SC1)C(NC(=O)C(=N[O-])c1csc(N)n1)C2=O)C([O-])=O,226.64,-2.592000000000001,-3.58,1.57,2,0,2,173.1,-1.9374999999999982,2,11,13
Nc1nc(cs1)C(=N[O-])C(=O)NC1C2SCC(C=C)=C(N2C1=O)C([O-])=O,217.41,-1.8443,-2.562,1.68,2,0,2,163.87,-1.3979000000000001,2,10,12
CON=C(C(=O)NC1C2SCC(C=Cc3scnc3C)=C(N2C1=O)C([O-])=O)c1csc(N)n1,244.70999999999998,-0.7715999999999987,-2.1550000000000002,2.01,1,0,1,162.93,-0.04197999999999935,2,12,14
CON=C(C(=O)NC1C2SCC(C)=C(N2C1=O)C([O-])=O)c1csc(N)n1,203.57999999999998,-1.1675000000000004,-2.896,1.68,1,0,1,150.04000000000002,-1.5003999999999975,2,10,12
[O-]C(=O)C1=C(CSc2nc[nH]n2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,209.95,-1.2276999999999998,-0.1890000000000001,1.8999999999999997,1,0,1,131.11,-0.3951000000000007,2,9,11
Cn1nnnc1SCC1=C(N2C(SC1)C(NC(=O)CSC=CC#N)C2=O)C([O-])=O,232.82999999999998,-0.5792000000000013,-0.47300000000000014,1.5699999999999998,3,0,3,156.92999999999998,-1.5234199999999989,1,12,13
Nc1nc(cs1)C(=NOCC([O-])=O)C(=O)NC1C2SCC(C=C)=C(N2C1=O)C([O-])=O,243.71,-2.323700000000001,-3.495,1.6799999999999997,2,0,2,190.17,-3.214199999999998,2,12,14
CON=C(C(=O)NC1C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O)c1csc(N)n1,272.47999999999996,-0.8678000000000006,-2.737,1.3499999999999996,3,0,3,193.64,-2.204499999999997,2,15,17
COC1(NC(=O)CSCC#N)C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,242.05999999999995,-0.4957999999999989,-1.4490000000000003,1.46,3,0,3,166.16,-2.063019999999997,1,13,14
COC1(NC(=O)CSCC([NH3+])C([O-])=O)C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,286.04,-2.8357,-1.9799999999999998,1.3499999999999996,4,1,5,210.14,-5.226199999999995,2,14,16
CON=C(C(=O)NC1C2SCC(CSc3nc(C)c(CC([O-])=O)s3)=C(N2C1=O)C([O-])=O)c1csc(N)n1,310.13999999999993,-0.932700000000001,-3.609,1.79,2,0,2,203.06,-1.6706799999999964,2,15,17
OC(C(=O)NC1C2SCC(CSc3nnnn3CS([O-])(=O)=O)=C(N2C1=O)C([O-])=O)c1ccccc1,269.55,-1.5685000000000007,-1.7509999999999997,1.5699999999999998,4,0,4,210.57,-2.5945999999999962,2,14,16
CCN1CCN(C(=O)NC(C(=O)NC2C3SCC(CSc4nnnn4C)=C(N3C2=O)C([O-])=O)c2ccc(O)cc2)C(=O)C1=O,273.69,-1.365299999999999,-0.8600000000000001,2.12,3,0,3,223.08999999999997,-2.446699999999992,3,14,17
[NH3+]Cc1ccccc1CC(=O)NC1C2SCC(CSc3nnnn3CC([O-])=O)=C(N2C1=O)C([O-])=O,251.51,-2.4497999999999966,-0.7330000000000001,2.0100000000000002,4,1,5,200.91,-4.096399999999994,2,12,14
CON=C(C(=O)NC1C2SCC(COC(C)=O)=C(N2C1=O)C([O-])=O)c1csc(N)n1,229.88,-1.8791000000000002,-3.1929999999999996,1.6799999999999997,1,0,1,176.34000000000003,-1.9571999999999958,2,12,14
COC1(NC(=O)C2SC(S2)=C(C(N)=O)C([O-])=O)C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,326.78999999999996,-0.6696000000000013,-2.4390000000000005,1.2400000000000002,4,0,4,225.58999999999997,-4.066899999999997,2,16,18
C[NH+](C)CCn1nnnc1SCC1=C(N2C(SC1)C(NC(=O)Cc1csc(N)n1)C2=O)C([O-])=O,255.32999999999998,-1.9939999999999996,-3.683,1.68,3,3,6,176.49,-3.404999999999993,3,13,16
Cc1cc(O)c(cn1)C(=O)NC(C(=O)NC1C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O)c1ccc(O)cc1,266.19,-0.8545999999999982,-1.4120000000000006,2.34,3,0,3,215.59,-1.0079799999999992,4,14,18
COCC1=C(N2C(SC1)C(NC(=O)C(=NOC)c1csc(N)n1)C2=O)C([O-])=O,212.81,-1.8497,-3.414,1.68,1,0,1,159.26999999999998,-1.8738999999999972,2,11,13
CC=CC1=C(N2C(SC1)C(NC(=O)C([NH3+])c1ccc(O)cc1)C2=O)C([O-])=O,162.71,-1.8335000000000001,0.6450000000000002,2.45,1,1,2,137.41,-1.344799999999998,3,6,9
CC1=C(N2C(SC1)C(NC(=O)Cc1ccc(cc1)C1=[NH+]CCCN1)C2=O)C([O-])=O,140.84,-2.639899999999999,0.4549999999999997,2.67,1,3,4,115.53999999999999,-2.5265999999999957,3,6,9
COC1=C(N2C(SC1)C(NC(=O)C([NH3+])C1C=CCC=C1)C2=O)C([O-])=O,151.71,-2.9966,0.3189999999999998,2.2299999999999995,1,1,2,126.41,-2.2629999999999972,2,6,8
CC1=C(N2C(SC1)C(NC(=O)C([NH3+])c1cccc(NS(C)(=O)=O)c1)C2=O)C([O-])=O,197.02999999999997,-2.8166999999999986,-0.7329999999999999,2.01,1,1,2,163.35,-2.2350999999999965,3,7,10
CON=C(C(=O)NC1C2SCC(Cn3nnc(C)n3)=C(N2C1=O)C([O-])=O)c1csc(N)n1,247.18,-2.3551000000000006,-2.87,1.4599999999999997,3,0,3,193.64,-2.525179999999996,2,14,16
[O-]C(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,237.76,-0.6247,-0.05300000000000005,1.2399999999999998,3,0,3,158.92000000000002,-2.2791999999999986,1,13,14
Nc1nc(cs1)C(=CCC([O-])=O)C(=O)NC1C2SCC=C(N2C1=O)C([O-])=O,222.12,-2.0671000000000004,-3.7329999999999997,1.7899999999999998,2,0,2,168.57999999999998,-2.7175999999999982,2,10,12
CON=C(C(=O)NC1C2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C([O-])=O)c1csc(N)n1,259.09000000000003,-1.517099999999999,-2.584,1.9,1,0,1,180.25,-0.3536999999999994,2,13,15
CON=C(C(=O)NC1C2SCC(C=CSC3=N[N-]C(=O)C(=O)N3CC=O)=C(N2C1=O)C([O-])=O)c1csc(N)n1,295.68999999999994,-2.3827999999999996,-3.098,1.5700000000000003,2,0,2,233.17000000000002,-3.1412999999999967,2,16,18
CON=C(C(=O)NC1C2N(C1=O)C(C([O-])=O)=C(COC(C)=O)CS2=O)c1csc(N)n1,240.86,-2.9909000000000003,-5.2219999999999995,1.5699999999999998,1,0,1,193.41000000000003,-2.9416999999999947,2,12,14
CON=C(C(=O)NC1C2SCC=C(N2C1=O)C([O-])=O)C1=CSC(=N)N1,197.60999999999999,-1.613900000000001,1.004,1.5699999999999996,1,0,1,150.76999999999998,-2.0601299999999982,3,9,12
CON=C(C(=O)NC1C2SCC=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(NC(=O)C(C)[NH3+])n1,246.76999999999998,-0.9899999999999998,1.163,2.12,0,1,1,193.22999999999996,-0.5636999999999965,3,12,15
CON=C(C(=O)NC1C2SCC(CSC3=NC(=O)C(=O)[N-]N3C)=C(N2C1=O)C([O-])=O)c1csc(N)n1,278.62,-2.4677000000000016,-3.88,1.46,2,0,2,216.10000000000002,-3.316899999999996,2,15,17
CON=C(C(=O)NC1C2SCC(COC(C)=O)=C(N2C1=O)C([O-])=O)c1ccco1,175.87,-2.1978,-0.40599999999999997,2.01,1,0,1,150.57,-1.4028999999999965,1,10,11
CON=C(C(=O)NC1C2SCC(COC(N)=O)=C(N2C1=O)C([O-])=O)c1ccco1,201.89,-2.2005999999999997,-1.284,1.7899999999999998,1,0,1,176.58999999999997,-1.8706999999999971,2,10,12
CON=C(C(=O)NC1C2SCC(COC(N)=O)=C(N2C1=O)C(=O)OC(C)OC(C)=O)c1ccco1,214.35999999999996,-0.9820000000000007,0.14600000000000013,2.0100000000000002,0,0,0,189.05999999999995,-0.16829999999999856,2,12,14
CON=C(C(=O)NC1C2SCC(COC(N)=O)=C(N2C1=O)C(=O)OC(C)OC(=O)C(C)(C)OC)c1ccco1,223.58999999999997,-0.44960000000000155,0.26400000000000023,2.2299999999999995,0,0,0,198.28999999999996,0.23680000000000234,2,13,15
CON=C(C(=O)NC1C2SCC(CSc3cnns3)=C(N2C1=O)C([O-])=O)c1csc(N)n1,282.9,-0.7949000000000002,-2.9210000000000003,1.4599999999999997,1,0,1,175.82,-0.8764999999999987,2,14,16
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC#N)C2=O)C([O-])=O,164.92999999999998,-1.7846000000000009,-1.9629999999999999,1.7899999999999996,1,0,1,139.63,-2.1329199999999977,1,8,9
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)C([NH3+])c1ccccc1)C2=O)C([O-])=O,168.78,-2.2473,-0.26999999999999996,2.34,1,1,2,143.48,-2.0633999999999952,2,7,9
COC1(NC(=O)C2SC(S2)=C(C#N)C([O-])=O)C2SCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,307.49,-1.0000000000109921E-4,-2.1829999999999994,1.35,4,0,4,206.29000000000002,-3.0286199999999965,1,16,17
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)Cc1cccs1)C2=O)C([O-])=O,169.38,-1.2609,-0.6839999999999999,2.1199999999999997,1,0,1,115.84,-0.7423999999999993,1,8,9
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CSc1ccncc1)C2=O)C([O-])=O,179.32999999999998,-2.1935000000000007,-2.732,2.12,1,0,1,128.73,-0.8592999999999993,1,9,10
CC1=C(N2C(SC1)C(NC(=O)C([NH3+])C1=CCC=CC1)C2=O)C([O-])=O,142.48,-1.6198999999999997,-0.24300000000000027,2.34,1,1,2,117.18,-1.7028999999999976,2,5,7
[O-]C(=O)COCC[NH+]1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,57.04,0.09930000000000061,2.1649999999999996,3.11,1,4,5,57.04,0.39640000000000297,1,4,5
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,184.10999999999999,-3.5106999999999973,1.5009999999999994,4.1,0,3,3,184.10999999999999,1.0226000000000086,5,13,18
CCCC1CC([NH+](C)C1)C(=O)NC(C(C)Cl)C1OC(SC)C(O)C(O)C1O,128.76,-2.3702000000000005,1.8419999999999994,2.45,0,3,3,103.46000000000001,-1.0275999999999959,5,6,11
CCCC1CC([NH+](C)C1)C(=O)NC(C(C)Cl)C1OC(SC)C(OP([O-])([O-])=O)C(O)C1O,190.75999999999996,-3.661600000000001,0.1839999999999995,2.01,2,3,5,155.64999999999998,-2.174599999999993,4,9,13
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCO)=C1[O-])C(=O)c1c(O)ccc(Cl)c1C3(C)O,191.89,-4.677600000000002,0.6280000000000001,2.67,1,3,4,191.89,-2.5950999999999964,7,9,16
Cc1onc(c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)-c1ccccc1Cl,140.87,0.3971999999999988,2.555,2.4499999999999997,1,0,1,115.57,1.2140199999999999,1,7,8
CC1(C)SC2C(NC(=O)C3([NH3+])CCCCC3)C(=O)N2C1C([O-])=O,142.48,-3.2661000000000007,0.49300000000000005,2.23,1,1,2,117.18,-1.7717999999999967,2,5,7
